plain	en	0	zero
plain	en	1	one
plain	en	2	two
plain	en	3	three
plain	en	5	five
plain	en	11	eleven
plain	en	15	fifteen
plain	en	20	twenty
plain	en	21	twenty-one
plain	en	22	twenty-two
plain	en	42	forty-two
plain	en	100	one hundred
plain	en	101	one hundred one
plain	en	121	one hundred twenty-one
plain	en	200	two hundred
plain	en	999	nine hundred ninety-nine
plain	en	1000	one thousand
plain	en	1001	one thousand one
plain	en	2000	two thousand
plain	en	5000	five thousand
plain	en	21000	twenty-one thousand
plain	en	41000	forty-one thousand
plain	en	100000	one hundred thousand
plain	en	1000000	one million
plain	en	2000000	two million
plain	en	999999999	nine hundred ninety-nine million nine hundred ninety-nine thousand nine hundred ninety-nine
plain	en	-1	minus one
plain	en	-2	minus two
plain	en	-41	minus forty-one
plain	en	-1000	minus one thousand
plain	en	-1000000	minus one million
plain	fr	0	zéro
plain	fr	1	un
plain	fr	2	deux
plain	fr	3	trois
plain	fr	5	cinq
plain	fr	11	onze
plain	fr	15	quinze
plain	fr	20	vingt
plain	fr	21	vingt et un
plain	fr	22	vingt-deux
plain	fr	42	quarante-deux
plain	fr	100	cent
plain	fr	101	cent un
plain	fr	121	cent vingt et un
plain	fr	200	deux cents
plain	fr	999	neuf cent quatre-vingt-dix-neuf
plain	fr	1000	mille
plain	fr	1001	mille un
plain	fr	2000	deux mille
plain	fr	5000	cinq mille
plain	fr	21000	vingt et un mille
plain	fr	41000	quarante et un mille
plain	fr	100000	cent mille
plain	fr	1000000	un million
plain	fr	2000000	deux millions
plain	fr	999999999	neuf cent quatre-vingt-dix-neuf millions neuf cent quatre-vingt-dix-neuf mille neuf cent quatre-vingt-dix-neuf
plain	fr	-1	moins un
plain	fr	-2	moins deux
plain	fr	-41	moins quarante et un
plain	fr	-1000	moins mille
plain	fr	-1000000	moins un million
money	fr	eur	0	zéro euro zéro centime
money	fr	eur	0.01	zéro euro un centime
money	fr	eur	0.02	zéro euro deux centimes
money	fr	eur	1	un euro zéro centime
money	fr	eur	1.01	un euro un centime
money	fr	eur	1.02	un euro deux centimes
money	fr	eur	2	deux euros zéro centime
money	fr	eur	2.02	deux euros deux centimes
money	fr	eur	3	trois euros zéro centime
money	fr	eur	5	cinq euros zéro centime
money	fr	eur	11	onze euros zéro centime
money	fr	eur	21	vingt et un euros zéro centime
money	fr	eur	22	vingt-deux euros zéro centime
money	fr	eur	42	quarante-deux euros zéro centime
money	fr	eur	100	cent euros zéro centime
money	fr	eur	101	cent un euros zéro centime
money	fr	eur	121	cent vingt et un euros zéro centime
money	fr	eur	999	neuf cent quatre-vingt-dix-neuf euros zéro centime
money	fr	eur	1000	mille euros zéro centime
money	fr	eur	1001	mille un euros zéro centime
money	fr	eur	2000	deux mille euros zéro centime
money	fr	eur	2001	deux mille un euros zéro centime
money	fr	eur	5000	cinq mille euros zéro centime
money	fr	eur	21000	vingt et un mille euros zéro centime
money	fr	eur	22000	vingt-deux mille euros zéro centime
money	fr	eur	41000	quarante et un mille euros zéro centime
money	fr	eur	42000	quarante-deux mille euros zéro centime
money	fr	eur	100000	cent mille euros zéro centime
money	fr	eur	1000000	un million euros zéro centime
money	fr	eur	2000000	deux millions euros zéro centime
money	fr	eur	1000000000	un milliard euros zéro centime
money	fr	eur	123.45	cent vingt-trois euros quarante-cinq centimes
money	fr	eur	-1	moins un euro zéro centime
money	fr	eur	-2	moins deux euros zéro centime
money	fr	eur	-41.5	moins quarante et un euros cinquante centimes
money	fr	eur	-1000	moins mille euros zéro centime
money	fr	eur	1.999	deux euros zéro centime
money	fr	eur	123.456	cent vingt-trois euros quarante-six centimes
money	fr	eur	1.005	un euro un centime
money	fr	usd	0	zéro dollar zéro centime
money	fr	usd	0.01	zéro dollar un centime
money	fr	usd	0.02	zéro dollar deux centimes
money	fr	usd	1	un dollar zéro centime
money	fr	usd	1.01	un dollar un centime
money	fr	usd	1.02	un dollar deux centimes
money	fr	usd	2	deux dollars zéro centime
money	fr	usd	2.02	deux dollars deux centimes
money	fr	usd	3	trois dollars zéro centime
money	fr	usd	5	cinq dollars zéro centime
money	fr	usd	11	onze dollars zéro centime
money	fr	usd	21	vingt et un dollars zéro centime
money	fr	usd	22	vingt-deux dollars zéro centime
money	fr	usd	42	quarante-deux dollars zéro centime
money	fr	usd	100	cent dollars zéro centime
money	fr	usd	101	cent un dollars zéro centime
money	fr	usd	121	cent vingt et un dollars zéro centime
money	fr	usd	999	neuf cent quatre-vingt-dix-neuf dollars zéro centime
money	fr	usd	1000	mille dollars zéro centime
money	fr	usd	1001	mille un dollars zéro centime
money	fr	usd	2000	deux mille dollars zéro centime
money	fr	usd	2001	deux mille un dollars zéro centime
money	fr	usd	5000	cinq mille dollars zéro centime
money	fr	usd	21000	vingt et un mille dollars zéro centime
money	fr	usd	22000	vingt-deux mille dollars zéro centime
money	fr	usd	41000	quarante et un mille dollars zéro centime
money	fr	usd	42000	quarante-deux mille dollars zéro centime
money	fr	usd	100000	cent mille dollars zéro centime
money	fr	usd	1000000	un million dollars zéro centime
money	fr	usd	2000000	deux millions dollars zéro centime
money	fr	usd	1000000000	un milliard dollars zéro centime
money	fr	usd	123.45	cent vingt-trois dollars quarante-cinq centimes
money	fr	usd	-1	moins un dollar zéro centime
money	fr	usd	-2	moins deux dollars zéro centime
money	fr	usd	-41.5	moins quarante et un dollars cinquante centimes
money	fr	usd	-1000	moins mille dollars zéro centime
money	fr	usd	1.999	deux dollars zéro centime
money	fr	usd	123.456	cent vingt-trois dollars quarante-six centimes
money	fr	usd	1.005	un dollar un centime
money	fr	rub	0	zéro rouble zéro kopeck
money	fr	rub	0.01	zéro rouble un kopeck
money	fr	rub	0.02	zéro rouble deux kopecks
money	fr	rub	1	un rouble zéro kopeck
money	fr	rub	1.01	un rouble un kopeck
money	fr	rub	1.02	un rouble deux kopecks
money	fr	rub	2	deux roubles zéro kopeck
money	fr	rub	2.02	deux roubles deux kopecks
money	fr	rub	3	trois roubles zéro kopeck
money	fr	rub	5	cinq roubles zéro kopeck
money	fr	rub	11	onze roubles zéro kopeck
money	fr	rub	21	vingt et un roubles zéro kopeck
money	fr	rub	22	vingt-deux roubles zéro kopeck
money	fr	rub	42	quarante-deux roubles zéro kopeck
money	fr	rub	100	cent roubles zéro kopeck
money	fr	rub	101	cent un roubles zéro kopeck
money	fr	rub	121	cent vingt et un roubles zéro kopeck
money	fr	rub	999	neuf cent quatre-vingt-dix-neuf roubles zéro kopeck
money	fr	rub	1000	mille roubles zéro kopeck
money	fr	rub	1001	mille un roubles zéro kopeck
money	fr	rub	2000	deux mille roubles zéro kopeck
money	fr	rub	2001	deux mille un roubles zéro kopeck
money	fr	rub	5000	cinq mille roubles zéro kopeck
money	fr	rub	21000	vingt et un mille roubles zéro kopeck
money	fr	rub	22000	vingt-deux mille roubles zéro kopeck
money	fr	rub	41000	quarante et un mille roubles zéro kopeck
money	fr	rub	42000	quarante-deux mille roubles zéro kopeck
money	fr	rub	100000	cent mille roubles zéro kopeck
money	fr	rub	1000000	un million roubles zéro kopeck
money	fr	rub	2000000	deux millions roubles zéro kopeck
money	fr	rub	1000000000	un milliard roubles zéro kopeck
money	fr	rub	123.45	cent vingt-trois roubles quarante-cinq kopecks
money	fr	rub	-1	moins un rouble zéro kopeck
money	fr	rub	-2	moins deux roubles zéro kopeck
money	fr	rub	-41.5	moins quarante et un roubles cinquante kopecks
money	fr	rub	-1000	moins mille roubles zéro kopeck
money	fr	rub	1.999	deux roubles zéro kopeck
money	fr	rub	123.456	cent vingt-trois roubles quarante-six kopecks
money	fr	rub	1.005	un rouble un kopeck
money	fr	try	0	zéro livre turque zéro kuruş
money	fr	try	0.01	zéro livre turque un kuruş
money	fr	try	0.02	zéro livre turque deux kuruş
money	fr	try	1	une livre turque zéro kuruş
money	fr	try	1.01	une livre turque un kuruş
money	fr	try	1.02	une livre turque deux kuruş
money	fr	try	2	deux livres turques zéro kuruş
money	fr	try	2.02	deux livres turques deux kuruş
money	fr	try	3	trois livres turques zéro kuruş
money	fr	try	5	cinq livres turques zéro kuruş
money	fr	try	11	onze livres turques zéro kuruş
money	fr	try	21	vingt et une livres turques zéro kuruş
money	fr	try	22	vingt-deux livres turques zéro kuruş
money	fr	try	42	quarante-deux livres turques zéro kuruş
money	fr	try	100	cent livres turques zéro kuruş
money	fr	try	101	cent une livres turques zéro kuruş
money	fr	try	121	cent vingt et une livres turques zéro kuruş
money	fr	try	999	neuf cent quatre-vingt-dix-neuf livres turques zéro kuruş
money	fr	try	1000	mille livres turques zéro kuruş
money	fr	try	1001	mille une livres turques zéro kuruş
money	fr	try	2000	deux mille livres turques zéro kuruş
money	fr	try	2001	deux mille une livres turques zéro kuruş
money	fr	try	5000	cinq mille livres turques zéro kuruş
money	fr	try	21000	vingt et un mille livres turques zéro kuruş
money	fr	try	22000	vingt-deux mille livres turques zéro kuruş
money	fr	try	41000	quarante et un mille livres turques zéro kuruş
money	fr	try	42000	quarante-deux mille livres turques zéro kuruş
money	fr	try	100000	cent mille livres turques zéro kuruş
money	fr	try	1000000	un million livres turques zéro kuruş
money	fr	try	2000000	deux millions livres turques zéro kuruş
money	fr	try	1000000000	un milliard livres turques zéro kuruş
money	fr	try	123.45	cent vingt-trois livres turques quarante-cinq kuruş
money	fr	try	-1	moins une livre turque zéro kuruş
money	fr	try	-2	moins deux livres turques zéro kuruş
money	fr	try	-41.5	moins quarante et une livres turques cinquante kuruş
money	fr	try	-1000	moins mille livres turques zéro kuruş
money	fr	try	1.999	deux livres turques zéro kuruş
money	fr	try	123.456	cent vingt-trois livres turques quarante-six kuruş
money	fr	try	1.005	une livre turque un kuruş
money	fr	uah	0	zéro hryvnia ukrainienne zéro kopiyka
money	fr	uah	0.01	zéro hryvnia ukrainienne un kopiyka
money	fr	uah	0.02	zéro hryvnia ukrainienne deux kopiyka
money	fr	uah	1	une hryvnia ukrainienne zéro kopiyka
money	fr	uah	1.01	une hryvnia ukrainienne un kopiyka
money	fr	uah	1.02	une hryvnia ukrainienne deux kopiyka
money	fr	uah	2	deux hryvnias ukrainiennes zéro kopiyka
money	fr	uah	2.02	deux hryvnias ukrainiennes deux kopiyka
money	fr	uah	3	trois hryvnias ukrainiennes zéro kopiyka
money	fr	uah	5	cinq hryvnias ukrainiennes zéro kopiyka
money	fr	uah	11	onze hryvnias ukrainiennes zéro kopiyka
money	fr	uah	21	vingt et une hryvnias ukrainiennes zéro kopiyka
money	fr	uah	22	vingt-deux hryvnias ukrainiennes zéro kopiyka
money	fr	uah	42	quarante-deux hryvnias ukrainiennes zéro kopiyka
money	fr	uah	100	cent hryvnias ukrainiennes zéro kopiyka
money	fr	uah	101	cent une hryvnias ukrainiennes zéro kopiyka
money	fr	uah	121	cent vingt et une hryvnias ukrainiennes zéro kopiyka
money	fr	uah	999	neuf cent quatre-vingt-dix-neuf hryvnias ukrainiennes zéro kopiyka
money	fr	uah	1000	mille hryvnias ukrainiennes zéro kopiyka
money	fr	uah	1001	mille une hryvnias ukrainiennes zéro kopiyka
money	fr	uah	2000	deux mille hryvnias ukrainiennes zéro kopiyka
money	fr	uah	2001	deux mille une hryvnias ukrainiennes zéro kopiyka
money	fr	uah	5000	cinq mille hryvnias ukrainiennes zéro kopiyka
money	fr	uah	21000	vingt et un mille hryvnias ukrainiennes zéro kopiyka
money	fr	uah	22000	vingt-deux mille hryvnias ukrainiennes zéro kopiyka
money	fr	uah	41000	quarante et un mille hryvnias ukrainiennes zéro kopiyka
money	fr	uah	42000	quarante-deux mille hryvnias ukrainiennes zéro kopiyka
money	fr	uah	100000	cent mille hryvnias ukrainiennes zéro kopiyka
money	fr	uah	1000000	un million hryvnias ukrainiennes zéro kopiyka
money	fr	uah	2000000	deux millions hryvnias ukrainiennes zéro kopiyka
money	fr	uah	1000000000	un milliard hryvnias ukrainiennes zéro kopiyka
money	fr	uah	123.45	cent vingt-trois hryvnias ukrainiennes quarante-cinq kopiyka
money	fr	uah	-1	moins une hryvnia ukrainienne zéro kopiyka
money	fr	uah	-2	moins deux hryvnias ukrainiennes zéro kopiyka
money	fr	uah	-41.5	moins quarante et une hryvnias ukrainiennes cinquante kopiyka
money	fr	uah	-1000	moins mille hryvnias ukrainiennes zéro kopiyka
money	fr	uah	1.999	deux hryvnias ukrainiennes zéro kopiyka
money	fr	uah	123.456	cent vingt-trois hryvnias ukrainiennes quarante-six kopiyka
money	fr	uah	1.005	une hryvnia ukrainienne un kopiyka
money	fr	bgn	0	zéro lev bulgare zéro stotinka
money	fr	bgn	0.01	zéro lev bulgare un stotinka
money	fr	bgn	0.02	zéro lev bulgare deux stotinki
money	fr	bgn	1	un lev bulgare zéro stotinka
money	fr	bgn	1.01	un lev bulgare un stotinka
money	fr	bgn	1.02	un lev bulgare deux stotinki
money	fr	bgn	2	deux levs bulgares zéro stotinka
money	fr	bgn	2.02	deux levs bulgares deux stotinki
money	fr	bgn	3	trois levs bulgares zéro stotinka
money	fr	bgn	5	cinq levs bulgares zéro stotinka
money	fr	bgn	11	onze levs bulgares zéro stotinka
money	fr	bgn	21	vingt et un levs bulgares zéro stotinka
money	fr	bgn	22	vingt-deux levs bulgares zéro stotinka
money	fr	bgn	42	quarante-deux levs bulgares zéro stotinka
money	fr	bgn	100	cent levs bulgares zéro stotinka
money	fr	bgn	101	cent un levs bulgares zéro stotinka
money	fr	bgn	121	cent vingt et un levs bulgares zéro stotinka
money	fr	bgn	999	neuf cent quatre-vingt-dix-neuf levs bulgares zéro stotinka
money	fr	bgn	1000	mille levs bulgares zéro stotinka
money	fr	bgn	1001	mille un levs bulgares zéro stotinka
money	fr	bgn	2000	deux mille levs bulgares zéro stotinka
money	fr	bgn	2001	deux mille un levs bulgares zéro stotinka
money	fr	bgn	5000	cinq mille levs bulgares zéro stotinka
money	fr	bgn	21000	vingt et un mille levs bulgares zéro stotinka
money	fr	bgn	22000	vingt-deux mille levs bulgares zéro stotinka
money	fr	bgn	41000	quarante et un mille levs bulgares zéro stotinka
money	fr	bgn	42000	quarante-deux mille levs bulgares zéro stotinka
money	fr	bgn	100000	cent mille levs bulgares zéro stotinka
money	fr	bgn	1000000	un million levs bulgares zéro stotinka
money	fr	bgn	2000000	deux millions levs bulgares zéro stotinka
money	fr	bgn	1000000000	un milliard levs bulgares zéro stotinka
money	fr	bgn	123.45	cent vingt-trois levs bulgares quarante-cinq stotinki
money	fr	bgn	-1	moins un lev bulgare zéro stotinka
money	fr	bgn	-2	moins deux levs bulgares zéro stotinka
money	fr	bgn	-41.5	moins quarante et un levs bulgares cinquante stotinki
money	fr	bgn	-1000	moins mille levs bulgares zéro stotinka
money	fr	bgn	1.999	deux levs bulgares zéro stotinka
money	fr	bgn	123.456	cent vingt-trois levs bulgares quarante-six stotinki
money	fr	bgn	1.005	un lev bulgare un stotinka
money	fr	etb	0	zéro Birr zéro centime
money	fr	etb	0.01	zéro Birr un centime
money	fr	etb	0.02	zéro Birr deux centimes
money	fr	etb	1	un Birr zéro centime
money	fr	etb	1.01	un Birr un centime
money	fr	etb	1.02	un Birr deux centimes
money	fr	etb	2	deux Birr zéro centime
money	fr	etb	2.02	deux Birr deux centimes
money	fr	etb	3	trois Birr zéro centime
money	fr	etb	5	cinq Birr zéro centime
money	fr	etb	11	onze Birr zéro centime
money	fr	etb	21	vingt et un Birr zéro centime
money	fr	etb	22	vingt-deux Birr zéro centime
money	fr	etb	42	quarante-deux Birr zéro centime
money	fr	etb	100	cent Birr zéro centime
money	fr	etb	101	cent un Birr zéro centime
money	fr	etb	121	cent vingt et un Birr zéro centime
money	fr	etb	999	neuf cent quatre-vingt-dix-neuf Birr zéro centime
money	fr	etb	1000	mille Birr zéro centime
money	fr	etb	1001	mille un Birr zéro centime
money	fr	etb	2000	deux mille Birr zéro centime
money	fr	etb	2001	deux mille un Birr zéro centime
money	fr	etb	5000	cinq mille Birr zéro centime
money	fr	etb	21000	vingt et un mille Birr zéro centime
money	fr	etb	22000	vingt-deux mille Birr zéro centime
money	fr	etb	41000	quarante et un mille Birr zéro centime
money	fr	etb	42000	quarante-deux mille Birr zéro centime
money	fr	etb	100000	cent mille Birr zéro centime
money	fr	etb	1000000	un million Birr zéro centime
money	fr	etb	2000000	deux millions Birr zéro centime
money	fr	etb	1000000000	un milliard Birr zéro centime
money	fr	etb	123.45	cent vingt-trois Birr quarante-cinq centimes
money	fr	etb	-1	moins un Birr zéro centime
money	fr	etb	-2	moins deux Birr zéro centime
money	fr	etb	-41.5	moins quarante et un Birr cinquante centimes
money	fr	etb	-1000	moins mille Birr zéro centime
money	fr	etb	1.999	deux Birr zéro centime
money	fr	etb	123.456	cent vingt-trois Birr quarante-six centimes
money	fr	etb	1.005	un Birr un centime
money	fr	pln	0	zéro zloty zéro grosz
money	fr	pln	0.01	zéro zloty un grosz
money	fr	pln	0.02	zéro zloty deux groszys
money	fr	pln	1	un zloty zéro grosz
money	fr	pln	1.01	un zloty un grosz
money	fr	pln	1.02	un zloty deux groszys
money	fr	pln	2	deux zlotys zéro grosz
money	fr	pln	2.02	deux zlotys deux groszys
money	fr	pln	3	trois zlotys zéro grosz
money	fr	pln	5	cinq zlotys zéro grosz
money	fr	pln	11	onze zlotys zéro grosz
money	fr	pln	21	vingt et un zlotys zéro grosz
money	fr	pln	22	vingt-deux zlotys zéro grosz
money	fr	pln	42	quarante-deux zlotys zéro grosz
money	fr	pln	100	cent zlotys zéro grosz
money	fr	pln	101	cent un zlotys zéro grosz
money	fr	pln	121	cent vingt et un zlotys zéro grosz
money	fr	pln	999	neuf cent quatre-vingt-dix-neuf zlotys zéro grosz
money	fr	pln	1000	mille zlotys zéro grosz
money	fr	pln	1001	mille un zlotys zéro grosz
money	fr	pln	2000	deux mille zlotys zéro grosz
money	fr	pln	2001	deux mille un zlotys zéro grosz
money	fr	pln	5000	cinq mille zlotys zéro grosz
money	fr	pln	21000	vingt et un mille zlotys zéro grosz
money	fr	pln	22000	vingt-deux mille zlotys zéro grosz
money	fr	pln	41000	quarante et un mille zlotys zéro grosz
money	fr	pln	42000	quarante-deux mille zlotys zéro grosz
money	fr	pln	100000	cent mille zlotys zéro grosz
money	fr	pln	1000000	un million zlotys zéro grosz
money	fr	pln	2000000	deux millions zlotys zéro grosz
money	fr	pln	1000000000	un milliard zlotys zéro grosz
money	fr	pln	123.45	cent vingt-trois zlotys quarante-cinq groszys
money	fr	pln	-1	moins un zloty zéro grosz
money	fr	pln	-2	moins deux zlotys zéro grosz
money	fr	pln	-41.5	moins quarante et un zlotys cinquante groszys
money	fr	pln	-1000	moins mille zlotys zéro grosz
money	fr	pln	1.999	deux zlotys zéro grosz
money	fr	pln	123.456	cent vingt-trois zlotys quarante-six groszys
money	fr	pln	1.005	un zloty un grosz
money	fr	byn	0	zéro rouble biélorusse zéro kopeck
money	fr	byn	0.01	zéro rouble biélorusse un kopeck
money	fr	byn	0.02	zéro rouble biélorusse deux kopecks
